43518,QUIMICA,19001,1,49562,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,68.0,76.0,67.0,69.0,71.0,,,,,,,,,
51278,FINANZAS CORPORATIVAS,18001,1,50862,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,65.0,70.0,65.0,78.0,64.0,,,,,,,,,
20402,COMUNICACION,15010,1,47876,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,69.0,62.0,54.0,,,61.0,53.0,57.0,53.0
32142,DISEÑO,126,1,45975,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,60.0,55.0,46.0,49.0,53.0,,,,,,,,,
1075,FISICA,102,1,43419,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
39978,SOCIOLOGIA,113,1,38502,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,71.0,59.0,67.0,55.0,52.0,,,,,,,,,
19418,MATEMATICAS,103,1,48716,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,68.0,62.0,60.0,63.0,66.0,,,,,,,,,
49010,ELECTRICIDAD,18001,1,48885,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,I," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
47852,MATEMATICAS,108,1,48975,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,55.0,54.0,47.0,55.0,60.0,,,,,,,,,
81576,FINANZAS CORPORATIVAS,18011,1,55094,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,71.0,81.0,73.0,61.0,74.0,,,,,,,,,
40130,SOFTWARE,103,1,50633,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,60.0,60.0,71.0,70.0,58.0,,,,,,,,,
82584,DISEÑO,18008,1,54724,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,I," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,65.0,82.0,70.0,79.0,66.0,,,,,,,,,
68972,DISEÑO,18002,1,45799,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,1,74.0,73.0,77.0,71.0,73.0,,,,,,,,,
57478,DISEÑO,18010,1,50358,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,62.0,67.0,77.0,67.0,,,,,,,,,
64209,DISEÑO,18002,0,53794,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,E,NOTIENE,0,1,81.0,92.0,83.0,85.0,87.0,,,,,,,,,
42728,TERMOFLUIDOS,18002,0,47869,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,90.0,69.0,88.0,86.0,,,,,,,,,
56864,PRODUCCION Y OPERACIONES,104,1,36439,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,68.0,62.0,58.0,63.0,68.0,,,,,,,,,
81382,ESTRUCTURACION Y SIMULACION,18001,1,55104,2.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,83.0,79.0,78.0,74.0,72.0,,,,,,,,,
56655,ENERGIA Y AMBIENTE,18006,1,52389,8.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,58.0,72.0,61.0,63.0,72.0,,,,,,,,,
70913,BIOMEDICA,18009,1,54737,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,I,NOTIENE,0,0,56.0,62.0,62.0,52.0,59.0,,,,,,,,,
16811,FILOSOFIA,109,1,46925,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,70.0,70.0,57.0,65.0,70.0,,,,,,,,,
69468,QUIMICA,19001,1,51821,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,0,68.0,79.0,75.0,71.0,67.0,,,,,,,,,
14680,TRANSFORMACION DE ENERGIA,18004,1,45162,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
74651,ELECTRICIDAD,18005,1,54536,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,75.0,68.0,61.0,70.0,69.0,,,,,,,,,
23364,MARKETING,114,1,48770,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
29064,EDUCACION CONTINUA,473,1,48763,0.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,70.0,72.0,65.0,77.0,72.0,,,,,,,,,
15570,ESTADISTICA,19001,1,46754,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,71.0,69.0,69.0,60.0,67.0,,,,,,,,,
8557,AUTOMATIZACION Y CONTROL,18002,1,40287,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
71275,ENERGIA Y AMBIENTE,18005,1,44840,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,74.0,75.0,63.0,58.0,81.0,,,,,,,,,
51441,MATEMATICAS,19001,1,49807,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,I,NOTIENE,0,0,50.0,62.0,58.0,61.0,68.0,,,,,,,,,
25494,MATEMATICAS,104,1,47822,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,,,,,,,,,,,,,,
1259,MATEMATICAS,104,1,35069,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
32817,MATEMATICAS,105,1,48824,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,57.0,55.0,54.0,62.0,56.0,,,,,,,,,
70258,FINANCIERA,105,1,54690,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,56.0,70.0,50.0,62.0,71.0,,,,,,,,,
29799,MATEMATICAS,19004,0,43414,4.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,65.0,64.0,68.0,58.0,64.0,,,,,,,,,
62027,MATEMATICAS,19003,0,48790,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,65.0,73.0,78.0,74.0,75.0,,,,,,,,,
27474,TERMOFLUIDOS,18006,1,48917,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,63.0,64.0,58.0,53.0,71.0,,,,,,,,,
5326,QUIMICA,101,1,40122,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,56.0,69.0,65.0,60.0,69.0,,,,,,,,,
17715,ESTRUCTURACION Y SIMULACION,101,1,37271,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
6169,LITERATURA,141,0,44307,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
32460,FISICA,103,1,49817,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,70.0,78.0,76.0,94.0,74.0,,,,,,,,,
70644,PRODUCCION Y OPERACIONES,101,1,51506,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,50.0,50.0,47.0,49.0,44.0,,,,,,,,,
20393,COMPUTACION,18001,1,43450,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,58.0,79.0,57.0,76.0,74.0,,,,,,,,,
32047,COMPUTACION,106,1,48853,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,56.0,47.0,54.0,47.0,59.0,,,,,,,,,
13380,AUTOMATIZACION Y CONTROL,18001,0,41374,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
56779,FINANCIERA,18002,1,51916,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,54.0,62.0,54.0,,,45.0,62.0,57.0,49.0
49080,ENERGIA Y AMBIENTE,18002,1,40421,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,I,NOTIENE,0,0,,,,,,50.5,54.43,58.76,,,36.82,58.23,55.79,52.28
80318,INFORMATICA,18013,1,52788,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,63.0,57.0,63.0,77.0,61.0,,,,,,,,,
54447,COBERTURA Y ESPECULACION,106,1,50866,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
26430,SOCIOLOGIA,15002,1,47796,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,67.0,86.0,62.0,52.0,90.0,,,,,,,,,
3026,MATEMATICAS,19001,1,44820,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,56.0,79.0,60.0,55.0,73.0,,,,,,,,,
64807,AUTOMATIZACION Y CONTROL,18009,0,53827,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,60.0,96.0,57.0,53.0,72.0,,,,,,,,,
14521,SOCIOLOGIA,15003,1,46169,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,73.0,67.0,65.0,75.0,72.0,,,,,,,,,
5617,DERECHO GENERAL,104,0,37713,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,E,NOTIENE,0,0,,,,,,75.0,88.0,63.0,,,61.0,68.0,63.0,65.0
11864,SOCIOLOGIA,111,1,35360,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
73737,ADMINISTRACION,102,1,47991,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,64.0,74.0,58.0,59.0,64.0,,,,,,,,,
74556,TELECOMUNICACIONES,103,1,53483,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,76.0,82.0,79.0,82.0,75.0,,,,,,,,,
59962,SOCIOLOGIA,110,1,46886,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,70.0,68.0,67.0,64.0,65.0,,,,,,,,,
60629,FINANZAS CORPORATIVAS,106,1,35541,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,72.0,71.0,61.0,57.0,72.0,,,,,,,,,
22628,MATEMATICAS,19002,1,47768,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,70.0,100.0,93.0,82.0,80.0,,,,,,,,,
14616,TERMOFLUIDOS,18001,1,47040,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,70.0,72.0,67.0,56.0,67.0,,,,,,,,,
67705,MATEMATICAS,19002,0,53713,4.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,68.0,72.0,67.0,66.0,70.0,,,,,,,,,
56291,BIOMEDICA,18005,1,51855,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,62.0,70.0,71.0,65.0,68.0,,,,,,,,,
66934,DISEÑO,126,1,47808,1.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,1,73.0,76.0,71.0,100.0,80.0,,,,,,,,,
62555,COBERTURA Y ESPECULACION,103,1,36150,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
6286,MATEMATICAS,104,1,46037,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,64.0,72.0,70.0,60.0,51.0,,,,,,,,,
22226,ELECTRICIDAD,18001,1,44357,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
27563,USO FINAL DE ENERGIA,18002,1,40424,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
24135,FINANZAS CORPORATIVAS,106,1,48872,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,62.0,58.0,67.0,68.0,,,,,,,,,
9090,ELECTRICIDAD,18001,0,44357,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
53016,MATEMATICAS,101,1,39105,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
82510,DISEÑO,18010,1,50358,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,66.0,79.0,69.0,72.0,69.0,,,,,,,,,
21005,FISICA,19003,1,47983,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,59.0,73.0,63.0,69.0,67.0,,,,,,,,,
56778,FINANCIERA,18002,1,52517,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,81.0,87.0,63.0,41.0,59.0,,,,,,,,,
35682,MATEMATICAS,19003,1,46867,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,68.0,74.0,60.0,65.0,65.0,,,,,,,,,
62586,CREATIVIDAD,25002,1,49558,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
30234,EDUCACION CONTINUA,473,1,49490,0.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,73.0,72.0,68.0,54.0,72.0,,,,,,,,,
2736,EXPRESION,15003,1,44918,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,64.0,53.0,57.0,53.0,59.0,,,,,,,,,
44833,FISICA,101,0,42120,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,E,NOTIENE,0,0,57.0,61.0,52.0,55.0,72.0,,,,,,,,,
7615,ELECTRICIDAD,18001,1,44357,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,49.0,42.0,55.0,,,42.0,52.0,62.0,56.0
79498,FISICA,19001,1,53688,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
39567,MATEMATICAS,105,1,50673,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,56.0,70.0,50.0,62.0,71.0,,,,,,,,,
69,DERECHO GENERAL,103,1,37721,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
52469,DISEÑO,18001,1,49036,1.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,74.0,71.0,68.0,70.0,71.0,,,,,,,,,
51909,COMPUTACION,102,1,51812,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,64.0,81.0,66.0,74.0,66.0,,,,,,,,,
67422,SOFTWARE,102,1,54233,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,72.0,70.0,68.0,53.0,69.0,,,,,,,,,
31848,PEDAGOGIA Y DIDACTICA,13022,1,45727,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,56.0,50.0,54.0,41.0,47.0,,,,,,,,,
52729,DISEÑO,101,1,46391,1.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,71.0,69.0,67.0,71.0,69.0,,,,,,,,,
21299,SOCIOLOGIA,15002,1,40048,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,64.0,65.0,60.0,49.0,54.0,,,,,,,,,
1221,MATEMATICAS,103,1,40120,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,66.0,67.0,63.0,77.0,67.0,,,,,,,,,
61632,EDUCACION CONTINUA,473,1,50816,0.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,0,68.0,79.0,75.0,71.0,67.0,,,,,,,,,
6956,MATEMATICAS,101,0,44821,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,57.0,74.0,61.0,49.0,66.0,,,,,,,,,
46771,FINANZAS CORPORATIVAS,103,1,37457,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,69.0,71.0,60.0,,,53.0,62.0,53.0,49.0
22962,SOCIOLOGIA,15003,1,46907,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,77.0,55.0,65.0,56.0,66.0,,,,,,,,,
9368,FISICA,19003,1,40364,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,65.0,65.0,52.0,,,48.0,62.0,45.0,50.0
69770,COBERTURA Y ESPECULACION,103,1,54303,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,49.0,63.0,54.0,53.0,55.0,,,,,,,,,
81277,CREATIVIDAD,25002,0,49558,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
38467,FINANZAS CORPORATIVAS,103,1,37457,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
32689,MATEMATICAS,107,1,47971,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,50.0,50.0,47.0,49.0,44.0,,,,,,,,,
23269,MARKETING OPERATIVO,105,1,48080,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
2845,HOTELERIA,103,1,40523,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
60671,FISICA,102,1,53237,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,67.0,66.0,65.0,66.0,69.0,,,,,,,,,
17990,FISICA,103,1,47975,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,67.0,78.0,73.0,72.0,,,,,,,,,
36698,SISTEMICA,107,1,44830,1.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,58.0,62.0,54.0,65.0,57.0,,,,,,,,,
65626,BIOMEDICA,19003,1,53817,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,72.0,69.0,68.0,73.0,77.0,,,,,,,,,
77112,COBERTURA Y ESPECULACION,109,1,55047,16.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,65.0,63.0,71.0,59.0,65.0,,,,,,,,,
32308,FINANZAS CORPORATIVAS,111,1,49952,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,59.0,69.0,60.0,64.0,,,,,,,,,
19110,FISICA,102,1,48043,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,I," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,75.0,58.0,61.0,59.0,66.0,,,,,,,,,
78992,BIOMEDICA,18005,1,54986,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,74.0,73.0,74.0,71.0,72.0,,,,,,,,,
981,FINANZAS CORPORATIVAS,103,1,37457,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
70529,LITERATURA,114,1,37017,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,67.0,67.0,69.0,73.0,67.0,,,,,,,,,
49533,TERMOFLUIDOS,18004,1,40305,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,74.0,75.0,63.0,58.0,81.0,,,,,,,,,
82141,PRODUCCION Y OPERACIONES,18016,1,55058,4.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,59.0,56.0,53.0,60.0,62.0,,,,,,,,,
10350,MATEMATICAS,101,1,44821,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,55.0,54.0,55.0,68.0,61.0,,,,,,,,,
39831,PSICOLOGIA,15002,1,45386,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,58.0,67.0,51.0,66.0,,,,,,,,,
51784,MARKETING OPERATIVO,128,1,44907,3.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,72.0,96.0,76.0,100.0,83.0,,,,,,,,,
